processed_text,label
здравствуйте девушка я минут пять семь назад звонила чтобы мне предоставили бесплатное такси до жилищный комплекс люберца вот как это должно я не знаю подскажите пожалуйста мне прислали скидку я зашла яндекс такси что дальше я не знаю мне сейчас уже необходимо вот придет смс что сделать с эти нам заказали это,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
здравствуйте королева NAME спросить как у вас если подъехать много ли народу а так его а а это я на общий позвонила так получается так чтобы мне хорошо я где то политики хотела нужно период где то через час нет просто я к тому что как вообще там происходит надолго и может быть в будние дни есть смысл подъезжать выходной просто я смотрю у меня просто угущ сейчас просто возрастает уже ээ цена на такси поэтому я как бы еще мониторе да я да но я же не знаю как там у вас это все происходит то ну давайте в принципе здесь ээ так в принципе недале ко у меня до вас я помониторила да улица коктебельская дом четыре корпус три вес три да принадлежащее да потому что я по мониторить да там просто я смотрю там есть немножко ну как бы там пока есть красненькая пауза да семь один три NAME как миссис очень приветом тогда я сейчас уточню по поводу ожидайте пожалуйста у меня линии хорошо я сегодня поняла NAME пожалуйста а в какой пример сообщение со скидкой обязательно мне на такси такси полностью бесплатная я создала заказ в ближайшие пять семь минут вам поступят сообщения какая машина обратный путь уже через администратор офиса продаж смотрите мне сейчас ответили аа администратор да ответил что сейчас менеджеры заняты но очереди в офисе продаж нет то есть к моменту вашего визита в любом в случае кто то приезжайте в любом случае ожиданий не более пятнадцати минут через ожидания а сейчас какого то большого наплыва клиентов вовсе нет то есть иногда бывает что там по пять семь человек сидит сейчас никого нет можно приезд а мы такси бесплатное можем заказать а ну вы люблю в том случае приедет все менеджеров там несколько как я и говорила ожидании не более десяти прицел я могу для вас до офиса продаж и обратно такси бесплатно хорошо продиктуйте пожалуйста адрес куда подавать на ближайшее время заказ так ну да здесь всего восемь километров я хочу больше быстро доедете значит заказываю такси по номеру у вас заканчивается на семьдесят один тридцать один верно да по визиту в офис данный номер телефона администратора нужно будет назвать чтобы корректно привозит еще от себя лично я направлю вам скидку два процента,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-discount', 'B-value', 'I-value']"
NAME пожалуйста а мы вот хотели подъехать в домодедово где стройка горки парк ADDRESS нас могут вот сейчас принять п говорить на или да скажите пожалуйста если мы вот приедем к вам мм в офис где стойка вот домодедовалась с нами могут пообщаться надо предварительно за горки пару вот прямо ну сейчас в течение полтора нет мы не приобрели но мы вот стим до конца довести но как бы наш менеджер сегодня на выходном но он как я поняла пишет езжайте а как просто приехать до конца это все мы наверное не будет хотим то есть бездобрый день про косморок меня зовут да я как могу к вам обращаться какой у вас вопрос давайте у вас придуем специалистом рестора номер телефона ваш актус учебного связи ожидайте размер помоги забыли в таком случае хочу приезжать,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
ну пока нет я у меня вопрос по поводу была экономизация уже срочно включи да я меня меня зовут NAME уже приезжали компании самолет устраняли сказали в течении недели ну ожидать ну как грубо говоря провериладобрый день группу самолет меня зовут NAME ту лень просто скажите вы уже получили в данном вопросе я могу вас соединиться управляющей компанией скажите как я могу к вам обращаться,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
здравствуйте зина я дольче пятой очереди мне нужно узнать по поводу заселения нас да побережь NAME да сегодня почему она недоступна если по таблице указано что наша квартира уже готова то есть двадцать второго числа уже открыли запись некоторые собственники уже получили ключи и сегодня уже снят квартирыпоследний дело заселение компании самолет какой у вас вопроса пригородают скажите полностью фамилию сейчас пожалуйста фамилию вперед лесной пятая очередь корпус один точка два номер квартиры смотрим когда у вас должно доверие не жло у вас пока не от вас даст в ближайшее время смс да запись к совершению доступите прославить двадцать первого числа уже открыли запись некоторые точно не получили спасибо у нас,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
здравствуйте меня дергизов в компанию владизами мы на новую внуков приехали и заказывали такси на тринадцать сорок пять анастасия клиентка пробуточнить такси будет восемь девятьсот шестьдесят четыре сто двадцать два сорок девять да сорок девять сорок девять они мне сказали что намой нельзя да клиенты сказали что сообщение придет если я так и не поняла на мой номер придет сообщение мне ничего не приходило поэтому хотела уточнить заказывали или нет давайте нам ответ я заказывала такси с устанце какой а вот сообщение не пришло как какая машина приедет даздравствуйте группа самолет меня зовут NAME что угу телефон сто двадцать два номер телефона клиента такси заказывали номер клиента заказа нету а на ваш номер запланируем аа так у вас еще не присвоен такси у вас заказ такси на тринадцать сорок пять и сообщение нужно ждать,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
а здравствуйте скажите пожалуйста город NAME двадцать восемь корпус два у нас еще уборщица туда ADDRESS давайте сформируем появку корпус два триста тридцать один лиф NAME да четвертой ладно ну как бы да на черную лестницу уже вторую неделю один этот же мусор валяется и в лифт я вот тоже я просто нахожусь в декрете да я это наблюдаю в лифте я тоже что то не вижу порядка когда до этого убирались клининговая компания ты выходишь и пахнет хлорка на лестнице а тут как бы вообще все на одном месте угу спасибодобрый день управляющая компания самолет меня зовут NAME как могу обращаться к вам какой у вас вопросы нет NAME двадцать восемь на квартиру для заявки подскажите милинасона номер семьдесят тринадцать виртуопарат я не убрано себе заявку по вашему вопросу я сформировала ожидайте пожалуйста обратный связь,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
добрый день группы самолет меня зовут вам лане пожалуйста перезвоните мне,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
здравствуйте я лен вчера звонил квартиру сняли номер рем то занимаясь передумал у меня телефон заботят меня зовут NAME всю квартиру на муринской дороге пятьдесят да верно здравствуйте меня зовут NAME специалист в контакт центра самолет прежде чем у как могу NAME очень приятно номер телефона восемьдесят шесть шестьдесят шесть заинтересует объект по адресу муринская пятьдесят семь верно поняла соображьте пожалуйста на ленин у нас уточнять спасибо за ожидал,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
NAME сказал приедем ну там рай не восьми раем восемь да да ну да да вообще не до восьми семь постараемся да да да хорошо даольга да здравствуйте NAME самолет приедем до завтра хорошо сейчас тогда о так я уже открыла в принципе встречку сейчас нужно только поставить время и до завтра пятнадцатого августниц в тех часам да ставить так просто есть шло большое спасибо да ага пускай NAME вы получается на своем автомобиле поедете правильно вам это значит этот когда туда правильно точно чтобы вы там так наважалась как добраться наличи утра пожалуйста когда приедете в офис обязательно назовите с вами сейчас общаются чтобы за вами зашла вот кладите трубочку я вас прошу оценить качество моей работы для меня это очень важно но до свидания,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
